6.054105582376363009e-02,9.761675702939250467e-04,-3.226753554146028491e-01,-8.322084968887715206e-01,-3.187571097193327985e-01,-1.804321058433638325e-01,-5.115463212578817004e-02,-1.444533446375962926e-01,1.511824191838251563e+00,3.496745854745466064e-01,4.588619998561383473e-01,8.382805842670718599e-01,-2.832264848232869947e-01,-3.846037158278352575e-01,4.816561177432180374e-01,-4.946838230735793318e-01,7.319157286085146152e-01,-9.687946872030903656e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,3.128320426029266854e-01
-1.302484591240339773e+00,2.042053814548004720e+00,1.280016807240709431e+00,2.957604571120537429e+00,2.315599168952837683e+00,3.640220457660625075e-01,6.977307480940837525e-01,6.198500661433354875e-01,1.185606301315583977e+00,-2.582119250684149492e+00,-2.900631361058580993e+00,-2.653735461435939413e+00,1.923395990885181650e+00,3.032449207926212864e+00,-9.009942100002833465e-01,4.460778055924984331e-01,-7.563660724835989946e-01,2.003576003745233258e+00,-2.387074687995651145e-01,-2.550430466465272161e-01,2.277240473390535147e+00
-2.802153559422622120e-01,3.115749399364673433e-01,8.526322305326261564e-01,2.444429428866003173e-01,6.944568436161174807e-01,6.906945367317178786e-01,5.825176126756418382e-01,6.198500661433354875e-01,-1.845088388796211343e-01,-9.068084871648948164e-01,-8.401420996975530464e-01,-6.864024779412852828e-01,1.144588058282192788e+00,9.328142788725204415e-01,2.841346423512891017e-01,9.164586199255373433e-01,2.535394354003348560e-01,8.146277273659038309e-01,1.522471358893026316e+00,-1.246529409990183995e-01,8.039341502998287314e-01
-1.132106385357326994e+00,2.228324335461319972e-01,-3.226753554146028491e-01,8.043016915697936975e-01,6.944568436161174807e-01,3.640220457660625075e-01,2.368782064203166782e-01,2.922914615229364466e-01,-3.149959950886883631e-01,7.045612488800390150e-02,-5.265893860121791947e-01,3.956306629807747610e-01,-2.832264848232869947e-01,-3.434344034934491696e-01,-1.602886772805504068e-01,-1.810966135182200398e-01,-1.222517193754219487e-02,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.008560028506871209e+00
2.877119970011144390e-01,8.971867396062900568e-02,3.184015096475220075e-01,-5.701946025050382005e-02,8.652847161484736316e-02,-9.971133332575031760e-01,-9.728597154733227281e-01,-1.017942956958660883e+00,-1.192652607750878530e-01,-3.018351558940525758e-01,1.005160413585684670e-01,-2.929358812423543124e-01,1.061774814782075055e-01,3.564439061911147122e-01,-2.086123062351855850e+00,5.409379364829938752e-02,-2.191494952108137273e+00,1.706140776604337661e-01,3.224312007621816384e-02,-2.550430466465272161e-01,-6.284469971494690554e-01
-1.700033738300703368e+00,2.086425067743172601e+00,-3.226753554146028491e-01,1.708688900981105707e+00,9.984210296167522758e-01,7.995853670536031688e-01,1.216189857477071978e+00,1.111187973073934243e+00,5.984140983747813225e-01,-1.837536689120036426e+00,-1.780800240753674490e+00,-1.178235723814948788e+00,-1.534251627227888604e-01,2.126724336569718155e+00,-2.096690461285326268e-01,-4.946838230735793318e-01,-1.185310148726932550e-01,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.540587311845181828e+00
9.692248205331661648e-01,-5.314788707717176264e-01,-2.158292112375820582e-01,-5.307460937516673694e-01,-4.200785050528779152e-01,-4.526591816480768360e-01,-2.239743352534507570e-01,-3.082326469477957853e-01,-3.149959950886883631e-01,-2.087623356985383039e-01,4.588619998561383473e-01,-4.404858550044535304e-01,2.359788035787057092e-01,1.138660840544451158e+00,-6.540923657603724406e-01,-2.430300874054038343e-02,-7.563660724835989946e-01,-6.220181065924526020e-01,3.961026658775076204e+00,-1.246529409990183995e-01,-4.238211189424265779e-01
-6.777645030026258066e-01,2.574508852890016186e+00,-2.158292112375820582e-01,5.459053460237044408e-01,1.859652889951885157e+00,5.273582912488898877e-01,4.673044772571999239e-01,4.560707638331356617e-01,2.721962078521139028e-01,-6.275900265783523890e-01,-7.953488548853570039e-01,3.956306629807747610e-01,-1.534251627227888604e-01,1.917666568535703608e-01,-3.578101526724793424e-01,-2.594934159070598767e-01,2.535394354003348560e-01,1.706140776604337661e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,4.765327451685606452e-01
1.366773967593529315e+00,-1.063933909113729204e+00,-4.295214995916236678e-01,-1.133670900025875561e+00,-6.733819933867404295e-01,-2.358248712281068471e+00,-2.528237043622287405e+00,-2.491956677750457594e+00,1.511824191838251563e+00,1.745766888407258799e+00,1.444313385724455889e+00,1.674397102252300096e+00,-4.130278069237852123e-01,-8.786354638404687556e-01,2.061827920878647635e+00,-3.378902182958996581e-01,2.220197529700627559e+00,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
6.284684087671399411e-01,-2.208800984055441508e-01,-1.089830670605612395e-01,-6.168782089336970476e-01,-1.028006877054147949e+00,5.273582912488898877e-01,1.100976722058629953e+00,7.290362676834686306e-01,-4.454831512977556196e-01,2.391971479024677938e-02,3.244822654195494427e-01,-2.929358812423543124e-01,-2.362384062229069479e-02,-1.375878418215185361e-01,-1.147896054240194141e+00,5.409379364829938752e-02,-1.128436522756627536e+00,-7.210971296240634709e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,-1.456936252834145976e-02
8.556393499444907569e-01,-1.197047668699231959e+00,-4.295214995916236678e-01,-6.599442665247119422e-01,-1.281310365388010464e+00,-4.526591816480768360e-01,5.249110449664209366e-01,1.285121592127366763e-01,-9.021881980294906844e-01,3.496745854745466064e-01,1.005160413585684670e-01,1.005307154565763667e-01,-4.130278069237852123e-01,-6.316195898341520065e-01,-1.214757073660370501e-02,-4.162870206847394394e-01,4.092774953003333605e-02,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
-1.359277326534677588e+00,1.775826295376998765e+00,-2.158292112375820582e-01,1.321094382661972100e+00,2.264938471286065180e+00,2.269611576399053643e+00,1.734648966860060648e+00,2.039270686165065793e+00,7.289012545838485790e-01,-2.814801301172935144e+00,-2.900631361058580993e+00,-2.801285435198038964e+00,3.657801256792038158e-01,3.032449207926212864e+00,-2.530546381983695081e+00,-2.594934159070598767e-01,-2.776177088251467584e+00,1.161404307976541483e+00,-1.032321743616734511e-01,-2.550430466465272161e-01,2.440941175956169218e+00
-3.938008265309376199e-01,1.340899271557966788e-01,-4.295214995916236678e-01,-7.030103241157268368e-01,5.931354482825723640e-01,-1.051558748418445433e+00,-9.728597154733227281e-01,-1.017942956958660883e+00,7.289012545838485790e-01,6.754294561588459755e-01,1.453092861707647732e-01,3.464473383934083550e-01,-4.130278069237852123e-01,-6.316195898341520065e-01,1.172981281614968729e+00,-5.730806254624191132e-01,8.913744930112406095e-01,-2.257020144660094596e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
4.580902028841268847e-01,-4.427363643813823635e-01,-1.089830670605612395e-01,-4.446139785696376356e-01,-5.213999003864226989e-01,-6.159954271309048268e-01,4.096979095479789668e-01,-3.526714309746310783e-02,3.374397859566475866e-01,-2.261669530751034274e-02,6.828282239171198365e-01,2.164066281843553784e-03,-1.534251627227888604e-01,-9.641852948713250382e-02,3.828953800472535973e-01,-2.594934159070598767e-01,4.092774953003333605e-02,-4.733995720450364098e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
-3.938008265309376199e-01,-3.096226047958794969e-01,-3.226753554146028491e-01,-1.000855178415187285e-01,-5.213999003864226989e-01,1.344039518663029176e+00,8.129438835125257778e-01,1.056594872303867616e+00,-8.369446199249570562e-01,-2.552987457962954121e-01,-6.609691204487680993e-01,2.164066281843553784e-03,-2.832264848232869947e-01,2.329359691879565042e-01,-1.197276423088176500e+00,-2.594934159070598767e-01,-1.181589444224202978e+00,-7.708347991859328119e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,1.491313400372925035e-01
-6.209717677082881027e-01,4.534742076546158934e-02,8.526322305326261564e-01,8.904338067518234867e-01,7.957782389496625974e-01,4.184674609270051526e-01,7.553373158033047652e-01,6.198500661433354875e-01,1.122189543397940706e-02,-4.414443861873239006e-01,-3.474164067633945252e-01,2.164066281843553784e-03,2.359788035787057092e-01,2.741052815223426475e-01,-6.540923657603724406e-01,8.380618175366973954e-01,-6.500602295484482207e-01,4.678511467552660119e-01,-2.387074687995651145e-01,-1.246529409990183995e-01,8.857845015826456558e-01
-2.234226206479245358e-01,-1.321375920152090544e-01,4.252476538245427706e-01,2.013768852955853950e-01,1.878498669483922023e-01,9.084761973754884590e-01,6.401241803848628509e-01,7.836293684535352577e-01,-1.293649666656692121e+00,-1.092954127555923138e+00,-8.401420996975530464e-01,-7.847691271160180948e-01,3.657801256792038158e-01,5.211211555286593411e-01,-3.578101526724793424e-01,1.622029841425095764e+00,-2.248368578078443203e-01,-3.247810374976202175e-01,7.096195922656763910e-01,6.576876928860346805e-01,1.540587311845181828e+00
-1.302484591240339773e+00,1.287742510230154958e+00,-2.158292112375820582e-01,2.444429428866003173e-01,1.201063820283842398e+00,1.126257858019259039e+00,1.158583289767850966e+00,1.111187973073934243e+00,6.636576764793149508e-01,-7.206628467738663835e-01,-7.505556100731607394e-01,-5.388525041791860648e-01,-2.832264848232869947e-01,-1.407990481836019284e-02,-7.528531034563366031e-01,-2.594934159070598767e-01,-6.500602295484482207e-01,2.199554311301759116e-02,-1.032321743616734511e-01,5.737164648490425747e-03,7.220837990170116960e-01
-7.345572382969635106e-01,-2.652513516007118377e-01,-3.226753554146028491e-01,-1.395340265948890809e-02,-1.667750167190151234e-01,4.184674609270051526e-01,3.520913418387586202e-01,4.014776630630690346e-01,-4.454831512977556196e-01,7.045612488800390150e-02,1.005160413585684670e-01,5.923639613302398299e-01,-2.832264848232869947e-01,-4.257730281622214008e-01,4.816561177432180374e-01,-3.378902182958996581e-01,6.787628071409390618e-01,1.012785773429125458e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
1.026017555827503758e+00,-6.645926303572204930e-01,-3.226753554146028491e-01,-2.723497482055781127e-01,-1.078667574720920452e+00,-1.709586036053615393e-02,3.520913418387586202e-01,2.376983607528698750e-01,-1.489380400970292673e+00,-4.414443861873239006e-01,5.484484894805309318e-01,-1.227419048402315083e+00,-1.534251627227888604e-01,3.564439061911147122e-01,3.335150111992713495e-01,-2.594934159070598767e-01,3.598452783354859075e-01,-2.257020144660094596e-01,-2.387074687995651145e-01,-1.246529409990183995e-01,4.356075695271520720e-01
9.692248205331661648e-01,-1.285790175089567278e+00,-2.158292112375820582e-01,1.924019188936180402e+00,-1.161143190522428564e-01,-1.977130806154470122e+00,-2.009777934239299402e+00,-2.109804972359992092e+00,-1.097918932343091125e+00,6.754294561588459755e-01,9.067944479781008260e-01,1.084197207203903890e+00,-4.130278069237852123e-01,-5.081116528309935765e-01,-9.503745788482654833e-01,-4.946838230735793318e-01,-1.075283601289051871e+00,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
2.309192617067767073e-01,-6.202213771620528338e-01,-3.226753554146028491e-01,-8.322084968887715206e-01,-3.694178073861053568e-01,-6.704408422918475274e-01,-8.000400123456601342e-01,-7.449774531083281914e-01,1.122189543397940706e-02,3.496745854745466064e-01,4.588619998561383473e-01,1.497140400439427588e-01,-2.832264848232869947e-01,-2.610957788246768829e-01,-3.578101526724793424e-01,-3.378902182958996581e-01,-6.500602295484482207e-01,2.696931006920444962e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.191952407353839616e-01
-3.370080912365999160e-01,6.221737123026405136e-01,-3.226753554146028491e-01,2.875090004776152397e-01,1.555688703951250362e+00,7.451399518926604681e-01,6.977307480940837525e-01,7.290362676834686306e-01,2.721962078521139028e-01,-5.345172063828381726e-01,-1.288074547819515692e+00,-4.896691795918199364e-01,-2.832264848232869947e-01,-1.407990481836019284e-02,-1.602886772805504068e-01,-4.162870206847394394e-01,-1.185310148726932550e-01,-2.257020144660094596e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
4.012974675897897914e-01,-1.197047668699231959e+00,-5.363676437686444309e-01,-1.047538784843845772e+00,-1.433292458388328194e+00,-4.526591816480768360e-01,-5.115463212578817004e-02,-2.536395461777291582e-01,8.593884107929158356e-01,8.615750965498744085e-01,9.963809376024934661e-01,1.133380531791270407e+00,-4.130278069237852123e-01,-3.022650911590630263e-01,3.723279811137852197e-02,-4.162870206847394394e-01,1.472335924651838046e-01,-7.708347991859328119e-02,-2.387074687995651145e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
2.877119970011144390e-01,3.115749399364673433e-01,-2.158292112375820582e-01,4.167071732506597015e-01,-4.707392027196501960e-01,3.734955480040651199e-02,1.216650710018747361e-01,7.391905844267009085e-02,-3.149959950886883631e-01,-4.414443861873239006e-01,5.572279654637217472e-02,-5.388525041791860648e-01,-1.534251627227888604e-01,4.387825308598870544e-01,1.853739046553246617e-01,-2.594934159070598767e-01,3.066923568679104095e-01,1.706140776604337661e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,-1.782700650939755271e-01
-5.073862971196126948e-01,3.115749399364673433e-01,-2.158292112375820582e-01,7.612356339787788029e-01,-4.200785050528779152e-01,1.017367027697373860e+00,8.705504512217466795e-01,9.474086707637350280e-01,-3.802395731932219913e-01,-1.279099767946951349e+00,-1.422454282256104374e+00,-1.473335671339147002e+00,-1.534251627227888604e-01,1.550353963888312370e+00,-1.147896054240194141e+00,-2.594934159070598767e-01,-1.075283601289051871e+00,-8.697156641714796077e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,1.049485204148279838e+00
-6.209717677082881027e-01,1.465227523010825594e+00,5.320937980015636448e-01,1.019631979524868282e+00,1.371891692816199215e-01,1.126257858019259039e+00,1.158583289767850966e+00,1.165781073844000870e+00,3.374397859566475866e-01,-1.884073099217793423e+00,-2.049559709626852300e+00,-1.670068969688612626e+00,1.014786736181694682e+00,2.908941270923054212e+00,-1.147896054240194141e+00,-2.430300874054038343e-02,-1.075283601289051871e+00,1.111864796460736216e+00,2.335323125520376131e+00,-2.550430466465272161e-01,4.356075695271520720e-01
-1.075313650062989401e+00,5.778024591074730765e-01,-3.226753554146028491e-01,5.889714036147193355e-01,5.931354482825723640e-01,1.462403851222918438e-01,6.405850329265376508e-02,1.285121592127366763e-01,-7.717010418204234279e-01,-3.949079760895667923e-01,2.348957757951568581e-01,-2.929358812423543124e-01,-2.832264848232869947e-01,1.917666568535703608e-01,-3.578101526724793424e-01,-4.946838230735793318e-01,-3.842956222105708974e-01,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,5.174579208099692185e-01
-8.481427088856385854e-01,1.021514991059149446e+00,5.320937980015636448e-01,2.010151304118210192e+00,2.467581261953155192e+00,1.616266594467742568e+00,1.504222696023176820e+00,1.547932779234467038e+00,-1.845088388796211343e-01,-2.721728480977420705e+00,-2.587078647373207474e+00,-2.801285435198038964e+00,6.253827698802002510e-01,2.661925396916737352e+00,-1.197276423088176500e+00,6.812682127590178327e-01,-7.563660724835989946e-01,-1.761625029502040252e-01,1.928897242206701224e+00,5.272975872385257112e-01,3.054818810577296873e+00
-9.617281794743139933e-01,-2.208800984055441508e-01,2.241632104833896744e+00,-5.701946025050382005e-02,1.878498669483922023e-01,2.868511143169422350e+00,2.137894940824606849e+00,2.476015492325597922e+00,-1.192652607750878530e-01,-5.345172063828381726e-01,-3.474164067633945252e-01,-5.388525041791860648e-01,1.923395990885181650e+00,3.564439061911147122e-01,-7.528531034563366031e-01,3.581949901146090909e+00,-8.626719154187501015e-01,7.650882158500983410e-01,2.335323125520376131e+00,6.786022658318949574e+00,6.811586233756031783e-01
-5.641790324139503987e-01,4.890599527171377581e-01,-2.136922883540403467e-03,-5.738121513426822640e-01,-1.479292371869774490e-02,2.551312154441771618e-01,6.977307480940837525e-01,5.106638646032022333e-01,7.289012545838485790e-01,1.635289450835181457e-01,-3.386369307802042372e-02,1.988973646313091648e-01,1.061774814782075055e-01,6.825871985041211121e-02,-5.553316280644079450e-01,-1.810966135182200398e-01,-4.374485436781461734e-01,-3.247810374976202175e-01,3.031937089520014839e-01,-1.246529409990183995e-01,5.583830964513777362e-01
