1.548442205513332059e-01,-2.230856909984421377e-01,-6.928319622567569169e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.414241478207033387e+00,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-7.974192260311289138e-01,1.281490210606910818e+00,3.698667324957443520e-02,1.543926036439024152e+00,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,9.936451093367773546e-02,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-4.407104738768718999e-01,2.904283808979719161e+00,3.199814796714811393e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,-3.382764962110984541e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-2.664197198523218235e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.881896197738772814e-01,2.264990003590492684e-01
1.420397946211269025e+00,-2.307998690983882994e+00,-1.130403739579592948e+00,1.035333812103854445e+00,1.924061839044174160e+00,-1.865804609406877423e+00,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,4.014342427559854931e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
3.781772309619101380e-01,-2.230856909984421377e-01,2.807734337875014696e-01,5.430210150977420325e-01,1.546646805885254272e+00,8.619799072698437481e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,-1.454384119188621538e+00
1.048176262193640795e+00,-2.230856909984421377e-01,3.761043014902925585e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
5.955546944281924285e-03,-1.265542190991162608e+00,-9.813548289913833766e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,7.332790413196177415e-01,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
1.197064935800692176e+00,-2.230856909984421377e-01,-7.853686179694050473e-01,1.281490210606910818e+00,3.698667324957443520e-02,1.543926036439024152e+00,1.483053112198572387e+00,3.447781204794393983e-01,-1.983182714555520532e+00,4.867921355800489125e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.048176262193640795e+00,-2.230856909984421377e-01,-3.448661036406211466e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,2.225872165608204334e+00,2.334296607336479312e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,3.399979856437227443e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-6.707143867775092971e+00
1.122620598997166486e+00,-2.230856909984421377e-01,-2.885995937935088018e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,1.543926036439024152e+00,2.334296607336479312e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,-5.582091950052786578e-01,-9.339173759205955383e-01,-1.850088492545025165e+00,1.543926036439024152e+00,2.334296607336479312e-01,1.593974209173060430e+00,-7.956481549414363696e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,1.638861041559041415e-02
-4.407104738768718999e-01,-2.230856909984421377e-01,1.896665317520375593e+00,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,-7.335801286406976596e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.125267726062515905e+00,-4.617233362949194758e-02,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,-7.596643251103742112e-02,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,-3.193814340236825200e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.084579374315433054e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,1.317735538833013420e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,2.218572253519870863e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-7.302069059182626498e-01,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,-1.368201828891986993e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,7.332790413196177415e-01,2.218572253519870863e+00,3.918864046726478478e-01,6.475857971384849643e-01,-2.166835765859745078e-01,-3.881896197738772814e-01,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,5.934806148718628493e-02,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.483053112198572387e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.171809767016846249e-01,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,-2.525478879532609966e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,-2.800064362487081349e-02,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,1.233128421905587357e+00,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
2.015952640639474325e+00,1.861827308986998775e+00,1.239961788162748935e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.233128421905587357e+00,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.941508303835948634e+00,2.904283808979719161e+00,7.914407045723496070e-01,2.968646165946857152e-01,-3.404283599093455015e-01,2.225872165608204334e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.414241478207033387e+00,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,-6.927318439118331783e-01,1.281490210606910818e+00,3.698667324957443520e-02,1.543926036439024152e+00,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,-2.226853161628411515e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.649502955933696002e-02,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,7.030453076724539896e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
6.015102413724870978e-01,-2.230856909984421377e-01,3.059304433665080425e-01,-1.954481804114267807e-01,1.169231772726334162e+00,2.225872165608204334e+00,-7.662691004382916615e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,2.361479569546979240e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,-2.234316529159086351e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,2.501372202408531642e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-3.135267238736292761e+00
2.611507335067679403e+00,-2.230856909984421377e-01,-9.293478996373879530e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,-3.693131831374415475e-01,-6.877609774175392765e-01,7.918167395674142739e-01,-1.865804609406877423e+00,2.334296607336479312e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-1.265542190991162608e+00,-1.500295515734016094e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-7.662691004382916615e-01,1.593974209173060430e+00,-4.358251833783689300e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-1.259598178715654049e+00,2.904283808979719161e+00,6.169890393766844783e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
3.037328941583845032e-01,-1.265542190991162608e+00,-7.373937274155181187e-01,5.430210150977420325e-01,1.546646805885254272e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.073519157756263276e+00,-4.736939413099736096e-01,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,2.232690971304235883e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-7.662691004382916615e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.611301979712381982e+00,2.264990003590492684e-01
1.420397946211269025e+00,-2.230856909984421377e-01,-9.220847687965604278e-01,5.430210150977420325e-01,1.546646805885254272e+00,1.800337781006634552e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,-5.742372318607890103e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,5.898399477837287797e-02,-6.877609774175392765e-01,7.918167395674142739e-01,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,8.270100220234196664e-01,2.968646165946857152e-01,-3.404283599093455015e-01,2.225872165608204334e+00,2.334296607336479312e-01,3.447781204794393983e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,-6.139425594147861487e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,5.708435840345849055e-01,2.968646165946857152e-01,-3.404283599093455015e-01,1.543926036439024152e+00,2.334296607336479312e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-8.895372050286416421e-01,-6.877609774175392765e-01,7.918167395674142739e-01,1.543926036439024152e+00,-7.662691004382916615e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,-4.913119372608147906e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,-2.035809156178575163e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.233128421905587357e+00,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,-8.575721479948243964e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
7.503989149795383673e-01,-2.230856909984421377e-01,3.109909706190144285e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-1.649502955933696002e-02,3.447781204794393983e-01,-7.956481549414363696e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.171809767016846249e-01,-6.497033477831634762e+00
-5.151548106803975902e-01,2.904283808979719161e+00,-7.060384821189632509e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.091435704772916626e+00,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,-7.135382563205194817e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,2.334296607336479312e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.792619630228897254e+00,-2.230856909984421377e-01,1.970119689740607027e-02,1.281490210606910818e+00,3.698667324957443520e-02,2.225872165608204334e+00,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-6.640434842874488597e-01,-1.265542190991162608e+00,-3.480516873427384472e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.483053112198572387e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.248363094427007297e-01,2.264990003590492684e-01
1.345953609407743556e+00,1.861827308986998775e+00,-6.561158346729246693e-01,5.430210150977420325e-01,1.546646805885254272e+00,1.543926036439024152e+00,1.233128421905587357e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.881896197738772814e-01,2.264990003590492684e-01
-7.384878210909744389e-01,1.861827308986998775e+00,-8.599476832698318418e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.038823587392863956e+00,2.264990003590492684e-01
2.834840345478256474e+00,-2.230856909984421377e-01,1.142109758501425043e+00,-1.180073774423651800e+00,-2.227503525703945275e+00,2.225872165608204334e+00,9.832037316126025495e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.440293336640189548e+00,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,9.493819445233266929e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,7.309601225707220706e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.420397946211269025e+00,2.904283808979719161e+00,-7.434827431204223958e-01,-1.918542969932820696e+00,-7.178433930682653896e-01,-1.865804609406877423e+00,2.334296607336479312e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,-1.504254741192362133e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.098276050495804235e+00,2.264990003590492684e-01
1.271509272604217866e+00,-2.230856909984421377e-01,-6.352184055870350177e-01,2.968646165946857152e-01,-3.404283599093455015e-01,1.543926036439024152e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,-7.939150839587998387e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.233128421905587357e+00,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-1.036265168305076978e+00,-2.230856909984421377e-01,4.237788370094084378e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
6.759545781760126770e-01,-2.230856909984421377e-01,-6.320965335589600054e-01,5.070821809162947419e-02,2.301476872203094270e+00,-1.865804609406877423e+00,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.867198705265516345e-01,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,-2.029164938742730462e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-1.516043171317246196e+00,1.593974209173060430e+00,3.918864046726478478e-01,7.286544677292285943e-01,-2.166835765859745078e-01,2.958449525148934001e-01,2.264990003590492684e-01
1.569286619818320405e+00,-1.265542190991162608e+00,-8.184713834682643130e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-1.865804609406877423e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.781772309619101380e-01,-2.230856909984421377e-01,-7.515741257238004458e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,2.334296607336479312e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,4.125267726062515905e+00,-1.414241478207033387e+00,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,-2.818279530095794128e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.233128421905587357e+00,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,1.492905454020242217e+00,2.264990003590492684e-01
9.737319253901152161e-01,-2.230856909984421377e-01,-6.364277441770353760e-02,-4.416045789144830702e-01,4.144017064084943858e-01,1.543926036439024152e+00,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,-2.230856909984421377e-01,-5.639887540076915506e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,1.130359505474472170e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-7.662691004382916615e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
8.992875885865896368e-01,2.904283808979719161e+00,4.321978796507185416e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.026852982377809531e-01,2.264990003590492684e-01
1.197064935800692176e+00,-2.230856909984421377e-01,-4.674109578272145349e-01,2.968646165946857152e-01,-3.404283599093455015e-01,2.225872165608204334e+00,-1.516043171317246196e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,-2.230856909984421377e-01,-7.093878958400466894e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-2.664197198523218235e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,-1.265542190991162608e+00,1.033444947588342711e+00,5.430210150977420325e-01,1.546646805885254272e+00,1.543926036439024152e+00,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.518957312453398156e+00,2.264990003590492684e-01
-4.407104738768718999e-01,-2.230856909984421377e-01,-1.093149430383456577e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-7.662691004382916615e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
